,blur,sharp
1376,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_069_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_069_00000069.png
1377,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_210_00000070.png,/raid/speech/soumen/gnr_project/val/sharp/resize_210_00000070.png
1378,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_014_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_014_00000040.png
1379,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_122_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_122_00000018.png
1380,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_175_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_175_00000030.png
1381,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_216_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_216_00000062.png
1382,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_125_00000065.png,/raid/speech/soumen/gnr_project/val/sharp/resize_125_00000065.png
1383,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_214_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_214_00000072.png
1384,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_232_00000089.png,/raid/speech/soumen/gnr_project/val/sharp/resize_232_00000089.png
1385,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_029_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_029_00000000.png
1386,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_131_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000006.png
1387,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_237_00000019.png,/raid/speech/soumen/gnr_project/val/sharp/resize_237_00000019.png
1388,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_091_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_091_00000016.png
1389,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_215_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_215_00000067.png
1390,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_231_00000099.png,/raid/speech/soumen/gnr_project/val/sharp/resize_231_00000099.png
1391,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_001_00000005.png,/raid/speech/soumen/gnr_project/val/sharp/resize_001_00000005.png
1392,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_216_00000066.png,/raid/speech/soumen/gnr_project/val/sharp/resize_216_00000066.png
1393,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_113_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_113_00000074.png
1394,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_164_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_164_00000033.png
1395,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_185_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_185_00000029.png
1396,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_006_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000006.png
1397,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_029_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_029_00000083.png
1398,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_076_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_076_00000033.png
1399,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_050_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_050_00000010.png
1400,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_058_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_058_00000064.png
1401,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_084_00000052.png,/raid/speech/soumen/gnr_project/val/sharp/resize_084_00000052.png
1402,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_090_00000052.png,/raid/speech/soumen/gnr_project/val/sharp/resize_090_00000052.png
1403,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_177_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_177_00000000.png
1404,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_168_00000052.png,/raid/speech/soumen/gnr_project/val/sharp/resize_168_00000052.png
1405,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_058_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_058_00000034.png
1406,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_104_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_104_00000050.png
1407,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_129_00000055.png,/raid/speech/soumen/gnr_project/val/sharp/resize_129_00000055.png
1408,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_015_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_015_00000026.png
1409,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_077_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_077_00000067.png
1410,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_213_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_213_00000062.png
1411,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_226_00000039.png,/raid/speech/soumen/gnr_project/val/sharp/resize_226_00000039.png
1412,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_055_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_055_00000007.png
1413,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_163_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_163_00000059.png
1414,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_065_00000013.png,/raid/speech/soumen/gnr_project/val/sharp/resize_065_00000013.png
1415,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_233_00000093.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000093.png
1416,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_098_00000019.png,/raid/speech/soumen/gnr_project/val/sharp/resize_098_00000019.png
1417,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_015_00000005.png,/raid/speech/soumen/gnr_project/val/sharp/resize_015_00000005.png
1418,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_027_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_027_00000063.png
1419,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_164_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_164_00000072.png
1420,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_228_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_228_00000046.png
1421,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_183_00000062.png,/raid/speech/soumen/gnr_project/val/sharp/resize_183_00000062.png
1422,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_096_00000060.png,/raid/speech/soumen/gnr_project/val/sharp/resize_096_00000060.png
1423,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_099_00000089.png,/raid/speech/soumen/gnr_project/val/sharp/resize_099_00000089.png
1424,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_185_00000056.png,/raid/speech/soumen/gnr_project/val/sharp/resize_185_00000056.png
1425,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_043_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_043_00000034.png
1426,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_175_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_175_00000069.png
1427,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_190_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_190_00000074.png
1428,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_094_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_094_00000067.png
1429,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_081_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_081_00000053.png
1430,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_222_00000080.png,/raid/speech/soumen/gnr_project/val/sharp/resize_222_00000080.png
1431,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_157_00000090.png,/raid/speech/soumen/gnr_project/val/sharp/resize_157_00000090.png
1432,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_004_00000044.png,/raid/speech/soumen/gnr_project/val/sharp/resize_004_00000044.png
1433,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_175_00000078.png,/raid/speech/soumen/gnr_project/val/sharp/resize_175_00000078.png
1434,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_115_00000058.png,/raid/speech/soumen/gnr_project/val/sharp/resize_115_00000058.png
1435,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_077_00000022.png,/raid/speech/soumen/gnr_project/val/sharp/resize_077_00000022.png
1436,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_125_00000061.png,/raid/speech/soumen/gnr_project/val/sharp/resize_125_00000061.png
1437,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_142_00000084.png,/raid/speech/soumen/gnr_project/val/sharp/resize_142_00000084.png
1438,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_112_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_112_00000068.png
1439,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_000_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_000_00000033.png
1440,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_156_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_156_00000096.png
1441,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_239_00000019.png,/raid/speech/soumen/gnr_project/val/sharp/resize_239_00000019.png
1442,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_045_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_045_00000026.png
1443,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_227_00000090.png,/raid/speech/soumen/gnr_project/val/sharp/resize_227_00000090.png
1444,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_091_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_091_00000016.png
1445,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_131_00000097.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000097.png
1446,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_166_00000019.png,/raid/speech/soumen/gnr_project/val/sharp/resize_166_00000019.png
1447,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_064_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_064_00000035.png
1448,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_203_00000070.png,/raid/speech/soumen/gnr_project/val/sharp/resize_203_00000070.png
1449,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_154_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_154_00000018.png
1450,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_120_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_120_00000020.png
1451,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_130_00000090.png,/raid/speech/soumen/gnr_project/val/sharp/resize_130_00000090.png
1452,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_138_00000080.png,/raid/speech/soumen/gnr_project/val/sharp/resize_138_00000080.png
1453,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_031_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_031_00000031.png
1454,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_228_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_228_00000081.png
1455,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_110_00000075.png,/raid/speech/soumen/gnr_project/val/sharp/resize_110_00000075.png
1456,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_212_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_212_00000004.png
1457,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_230_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_230_00000024.png
1458,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_037_00000001.png,/raid/speech/soumen/gnr_project/val/sharp/resize_037_00000001.png
1459,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_053_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_053_00000000.png
1460,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_042_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_042_00000016.png
1461,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_081_00000073.png,/raid/speech/soumen/gnr_project/val/sharp/resize_081_00000073.png
1462,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_039_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_039_00000051.png
1463,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_089_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_089_00000011.png
1464,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_122_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_122_00000064.png
1465,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_153_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_153_00000059.png
1466,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_233_00000001.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000001.png
1467,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_135_00000091.png,/raid/speech/soumen/gnr_project/val/sharp/resize_135_00000091.png
1468,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_015_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_015_00000018.png
1469,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_055_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_055_00000007.png
1470,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_192_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_192_00000027.png
1471,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_046_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_046_00000064.png
1472,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_105_00000009.png,/raid/speech/soumen/gnr_project/val/sharp/resize_105_00000009.png
1473,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_211_00000093.png,/raid/speech/soumen/gnr_project/val/sharp/resize_211_00000093.png
1474,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_127_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_127_00000035.png
1475,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_195_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_195_00000098.png
1476,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_024_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_024_00000011.png
1477,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_107_00000097.png,/raid/speech/soumen/gnr_project/val/sharp/resize_107_00000097.png
1478,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_027_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_027_00000069.png
1479,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_217_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_217_00000092.png
1480,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_073_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_073_00000068.png
1481,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_118_00000058.png,/raid/speech/soumen/gnr_project/val/sharp/resize_118_00000058.png
1482,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_150_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_150_00000051.png
1483,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_166_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_166_00000045.png
1484,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_164_00000061.png,/raid/speech/soumen/gnr_project/val/sharp/resize_164_00000061.png
1485,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_004_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_004_00000088.png
1486,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_013_00000001.png,/raid/speech/soumen/gnr_project/val/sharp/resize_013_00000001.png
1487,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_010_00000073.png,/raid/speech/soumen/gnr_project/val/sharp/resize_010_00000073.png
1488,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_141_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_141_00000063.png
1489,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_206_00000071.png,/raid/speech/soumen/gnr_project/val/sharp/resize_206_00000071.png
1490,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_188_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_188_00000047.png
1491,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_210_00000058.png,/raid/speech/soumen/gnr_project/val/sharp/resize_210_00000058.png
1492,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_028_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_028_00000069.png
1493,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_201_00000012.png,/raid/speech/soumen/gnr_project/val/sharp/resize_201_00000012.png
1494,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_174_00000075.png,/raid/speech/soumen/gnr_project/val/sharp/resize_174_00000075.png
1495,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_049_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_049_00000050.png
1496,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_192_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_192_00000016.png
1497,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_107_00000060.png,/raid/speech/soumen/gnr_project/val/sharp/resize_107_00000060.png
1498,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_031_00000097.png,/raid/speech/soumen/gnr_project/val/sharp/resize_031_00000097.png
1499,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_155_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_155_00000072.png
1500,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_079_00000080.png,/raid/speech/soumen/gnr_project/val/sharp/resize_079_00000080.png
1501,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_205_00000086.png,/raid/speech/soumen/gnr_project/val/sharp/resize_205_00000086.png
1502,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_221_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_221_00000087.png
1503,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_112_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_112_00000053.png
1504,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_159_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_159_00000079.png
1505,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_229_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_229_00000087.png
1506,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_019_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_019_00000034.png
1507,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_054_00000049.png,/raid/speech/soumen/gnr_project/val/sharp/resize_054_00000049.png
1508,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_189_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_189_00000076.png
1509,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_053_00000023.png,/raid/speech/soumen/gnr_project/val/sharp/resize_053_00000023.png
1510,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_200_00000084.png,/raid/speech/soumen/gnr_project/val/sharp/resize_200_00000084.png
1511,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_100_00000015.png,/raid/speech/soumen/gnr_project/val/sharp/resize_100_00000015.png
1512,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_147_00000019.png,/raid/speech/soumen/gnr_project/val/sharp/resize_147_00000019.png
1513,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_087_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_087_00000042.png
1514,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_012_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_012_00000048.png
1515,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_143_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_143_00000020.png
1516,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_105_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_105_00000067.png
1517,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_206_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_206_00000053.png
1518,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_153_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_153_00000034.png
1519,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_108_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_108_00000033.png
1520,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_008_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_008_00000087.png
1521,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_008_00000017.png,/raid/speech/soumen/gnr_project/val/sharp/resize_008_00000017.png
1522,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_132_00000054.png,/raid/speech/soumen/gnr_project/val/sharp/resize_132_00000054.png
1523,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_183_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_183_00000006.png
1524,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_057_00000008.png,/raid/speech/soumen/gnr_project/val/sharp/resize_057_00000008.png
1525,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_220_00000009.png,/raid/speech/soumen/gnr_project/val/sharp/resize_220_00000009.png
1526,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_006_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000069.png
1527,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_100_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_100_00000079.png
1528,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_226_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_226_00000087.png
1529,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_010_00000025.png,/raid/speech/soumen/gnr_project/val/sharp/resize_010_00000025.png
1530,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_126_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_126_00000072.png
1531,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_003_00000093.png,/raid/speech/soumen/gnr_project/val/sharp/resize_003_00000093.png
1532,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_070_00000086.png,/raid/speech/soumen/gnr_project/val/sharp/resize_070_00000086.png
1533,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_067_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_067_00000000.png
1534,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_226_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_226_00000003.png
1535,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_032_00000002.png,/raid/speech/soumen/gnr_project/val/sharp/resize_032_00000002.png
1536,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_078_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_078_00000053.png
1537,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_007_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_007_00000067.png
1538,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_047_00000090.png,/raid/speech/soumen/gnr_project/val/sharp/resize_047_00000090.png
1539,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_225_00000095.png,/raid/speech/soumen/gnr_project/val/sharp/resize_225_00000095.png
1540,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_164_00000043.png,/raid/speech/soumen/gnr_project/val/sharp/resize_164_00000043.png
1541,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_076_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_076_00000064.png
1542,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_138_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_138_00000016.png
1543,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_141_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_141_00000047.png
1544,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_149_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_149_00000059.png
1545,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_071_00000017.png,/raid/speech/soumen/gnr_project/val/sharp/resize_071_00000017.png
1546,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_237_00000090.png,/raid/speech/soumen/gnr_project/val/sharp/resize_237_00000090.png
1547,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_123_00000023.png,/raid/speech/soumen/gnr_project/val/sharp/resize_123_00000023.png
1548,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_125_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_125_00000051.png
1549,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_130_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_130_00000016.png
1550,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_059_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_059_00000050.png
1551,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_105_00000008.png,/raid/speech/soumen/gnr_project/val/sharp/resize_105_00000008.png
1552,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_140_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_140_00000057.png
1553,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_226_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_226_00000004.png
1554,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_032_00000071.png,/raid/speech/soumen/gnr_project/val/sharp/resize_032_00000071.png
1555,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_181_00000075.png,/raid/speech/soumen/gnr_project/val/sharp/resize_181_00000075.png
1556,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_065_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_065_00000016.png
1557,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_219_00000002.png,/raid/speech/soumen/gnr_project/val/sharp/resize_219_00000002.png
1558,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_163_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_163_00000059.png
1559,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_015_00000036.png,/raid/speech/soumen/gnr_project/val/sharp/resize_015_00000036.png
